model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,75.2436
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,74.9417
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,29.174
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,8.0145
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1969.5344
claude-opus-4,Claude Opus 4,critpt,CritPt,2.31
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,7.2696
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,72.3159
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),16.4345
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,59.083
claude-opus-4,Claude Opus 4,ifeval,IFEval,85.8165
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,62.4127
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.2401
claude-opus-4,Claude Opus 4,mmlu,MMLU,86.6042
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.0242
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,35.8803
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.6178
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.7446
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,24.0877
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,5.0236
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,63.0602
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),9.5122
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,76.2968
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,87.1963
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,78.9463
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,26.0705
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,42.9044
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,16.1814
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,27.0339
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,84.8447
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,82.857
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,43.1731
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,86.3952
