model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,78.22997129413577
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,80.38616896894521
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,52.36394840933515
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,12.769125274528335
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2082.515631366269
claude-opus-4,Claude Opus 4,critpt,CritPt,3.2492938913495957
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,17.066288362972493
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,79.92645867864118
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),20.921995841142568
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,62.054586522438804
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.78892282881777
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,66.97863388316179
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.97925405730011
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.95516301432036
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.84940454923434
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,37.69609311887384
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,37.66816684930319
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.39711871525856
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,35.98446022985851
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,14.597362753558441
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,71.99561478361674
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),13.56222651850821
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,82.5887852392905
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.32462095468314
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,79.59968344504651
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,36.85663510534238
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,36.252362614046305
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,33.13385838045319
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,34.242105062332065
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,84.11257674864892
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,79.0076490765632
