model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,86.23366615289623
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,85.90020927648942
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,58.37613029817498
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,20.832462788071975
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2332.8071959196004
claude-opus-4,Claude Opus 4,critpt,CritPt,7.181391744807604
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,24.622022104279097
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,83.32617630365202
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),28.62613709627485
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,77.17549936624015
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.04635028411106
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,74.86293032533916
claude-opus-4,Claude Opus 4,math_500,MATH-500,97.097261662189
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.61693608001363
claude-opus-4,Claude Opus 4,mmmu,MMMU,81.10792559989238
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,42.85108796694666
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,40.284131159555486
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,85.0436844856931
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,41.426683065459265
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,10.43150112927864
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,70.64625967106618
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),16.01814497862819
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,85.34665265577618
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.29930988864618
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,76.3168803429237
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,34.76596495451459
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,35.787259840426955
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,32.145568374724306
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,32.30001786415647
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,82.23649176650628
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,84.9079245231635
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,37.32570112426993
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.37637230659524
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2134.1369230437513
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,79.30310979495133
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.542505988247722
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,88.68793670786383
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,87.78146799048523
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,23.265496768364695
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,67.8730510274473
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,95.37360139920466
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,2.0890592338714065
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,88.83748358831456
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,82.3518141354087
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,34.54470410836861
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.64559081333446
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,63.11432327578596
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.367492701676817
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,95.26088197212505
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,95.01288683437026
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,69.89025024182789
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,87.0809159523364
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),33.597510261512824
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,90.69811831564041
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,81.43333333333334
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,91.34671756792048
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,82.88127413237937
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,71.91157847547115
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,46.11323568312837
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,59.85873729807574
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,79.45298853743016
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,78.31433695288847
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,38.18199888743117
