model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,97.6112
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,82.7677
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,69.0266
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,18.3962
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2326.5168
claude-opus-4,Claude Opus 4,critpt,CritPt,5.0953
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,17.5891
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,87.7583
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),20.0637
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,64.05
claude-opus-4,Claude Opus 4,ifeval,IFEval,86.9062
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,77.8393
claude-opus-4,Claude Opus 4,math_500,MATH-500,100.7986
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.8215
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.7175
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,45.5465
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.6352
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.1466
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,36.3359
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.5702
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,75.6754
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.455
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,83.5096
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,82.9104
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,77.64
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,38.5508
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,34.6594
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,36.5415
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,39.715
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,81.3121
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,85.6424
