model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,69.4246
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.1333
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,43.6032
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,16.7281
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1965.4902
claude-opus-4,Claude Opus 4,critpt,CritPt,5.7182
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,22.881
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,68.8371
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),26.0003
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,68.3172
claude-opus-4,Claude Opus 4,ifeval,IFEval,84.1399
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,59.6105
claude-opus-4,Claude Opus 4,math_500,MATH-500,91.3529
claude-opus-4,Claude Opus 4,mmlu,MMLU,84.8496
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.5279
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,38.4958
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,42.29
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.9545
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,40.3852
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,23.9
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,42.9534
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),3.7847
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,80.6764
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.1377
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,87.9687
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,31.9299
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,40.2864
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,-93.3149
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,27.4
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,92.5198
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.6099
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,48.8327
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.5014
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2244.041
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.3815
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.8205
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,89.8428
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,91.4749
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,46.4085
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,77.5209
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,99.2867
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-8.6216
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,89.4588
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,84.6191
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,45.4634
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,86.3831
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,67.5668
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,19.6557
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.9379
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,99.0458
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,83.6285
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,94.4988
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),39.801
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,94.7053
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,81.4333
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,87.6243
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,89.1697
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,79.267
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,54.3801
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,61.8571
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,69.1541
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,77.1883
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,43.4323
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,16.8438
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,61.1639
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,92.0822
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1428.4348
