model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,86.1528
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,86.4538
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,62.9082
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,25.3626
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2335.3038
claude-opus-4,Claude Opus 4,critpt,CritPt,7.7108
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,26.7322
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,81.7588
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),30.8016
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,84.2139
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.417
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,73.4039
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.1265
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.0335
claude-opus-4,Claude Opus 4,mmmu,MMMU,82.2686
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,45.7837
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,44.2982
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,85.3263
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,43.7205
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,15.8593
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,68.2348
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),18.2114
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,84.622
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.2158
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,77.6364
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,30.5661
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,38.9494
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,34.6168
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,25.8658
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,71.9747
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,82.48
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,32.2427
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.1646
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1971.3963
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,72.8869
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.0068
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,85.2705
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,85.3791
