model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,92.82934261897091
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,89.18243514645542
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,70.80519013124868
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,10.933750335787646
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2381.194491641396
claude-opus-4,Claude Opus 4,critpt,CritPt,3.4166827708353322
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,17.104263783886417
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.96668254071605
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.50956669985134
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,76.36982833116906
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.31908344007148
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,75.82825638587164
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.4
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.21063877713918
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.5980454900639
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.85290172555795
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.96129733014047
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,79.53081447347368
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,34.31398179401921
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,7.722276142875822
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,71.27439830044129
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.456074527611314
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,78.67703919274909
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,79.44528280169045
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,73.38698840311305
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,40.626048412737184
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,26.53926842197075
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,34.872390932589084
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,42.47444045353251
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,78.23271943451385
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,75.97460474611208
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,36.97910447176874
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.38479150273987
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1885.557784804374
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,70.43181081842184
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),25.49795847478091
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,81.65594144370013
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,82.86982547193293
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,40.285722908825846
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,59.50845996449594
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,91.75956094451706
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,0.0
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,83.1352899012718
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,73.9297814038316
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,30.89320670527061
