model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,73.5368
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.3189
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,45.3008
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,16.175
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1993.6209
claude-opus-4,Claude Opus 4,critpt,CritPt,5.4059
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,22.0885
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,72.1988
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),26.388
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,68.5988
claude-opus-4,Claude Opus 4,ifeval,IFEval,84.9009
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,62.8691
claude-opus-4,Claude Opus 4,math_500,MATH-500,93.1236
claude-opus-4,Claude Opus 4,mmlu,MMLU,85.4403
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.8791
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,38.7426
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,40.9026
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.3219
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,39.631
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,22.4695
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,75.9465
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),7.147
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,80.338
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.276
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,84.8922
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,32.4381
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,39.5515
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,30.8573
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,29.1443
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,85.5694
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,85.2501
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,46.3994
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.3842
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2113.088
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,79.5034
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.1968
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,87.4365
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,88.9647
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,41.3326
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,70.8923
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,95.9239
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-6.5729
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,87.5249
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,81.0811
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,43.6177
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,85.338
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,65.5498
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.8077
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.7104
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,100.888
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,82.545
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,94.3519
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),38.1354
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,94.731
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,83.275
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,89.1326
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,88.4037
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,79.9289
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,54.6068
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,62.2113
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,70.8949
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,77.1283
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,41.9238
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,15.2562
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,62.4097
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,90.5116
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1426.2359
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1926.5909
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,4.9697
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,20.4496
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,70.4919
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),23.6567
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,64.5357
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,88.7021
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,25.9999
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,59.5173
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,91.7596
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,6.8965
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,85.7175
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,77.2667
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,77.1587
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,70.019
