model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,70.6877
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,66.6461
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,44.934
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,6.3995
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2249.0318
claude-opus-4,Claude Opus 4,critpt,CritPt,0.5834
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,10.6774
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,75.5738
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),13.8319
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,50.3745
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.9682
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,59.327
claude-opus-4,Claude Opus 4,math_500,MATH-500,95.7864
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.4709
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.8669
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,30.9353
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,32.4243
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.6661
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,30.2493
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,-9.467
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,64.8918
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),-19.3593
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,73.0439
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.3355
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,84.2553
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,15.3033
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,44.4439
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,10.2414
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,8.7202
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,88.2588
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,85.3205
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,43.2069
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,86.1087
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2026.1371
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,80.8844
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),24.1357
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,88.8596
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,88.9788
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,49.4535
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,72.4672
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,98.0249
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-4.5989
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,88.1327
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,82.9089
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,43.8461
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,82.8698
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,65.4054
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,26.3332
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.485
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,102.7384
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,79.8526
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,93.7236
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),40.2886
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,92.9732
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,52.8856
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,88.3778
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,84.5588
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,81.0555
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,51.5181
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,71.7824
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,84.899
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,78.7873
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,43.2916
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,9.0823
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,84.7448
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,85.3322
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1428.5642
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1995.2619
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,2.3085
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,0.9589
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,78.4805
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),18.384
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,65.0055
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,83.2566
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,-17.6788
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,49.1506
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,96.9228
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,-4.3615
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,87.5773
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,81.5759
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,76.1813
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,33.959
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,53.4043
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,34.0021
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,78.054
