model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,83.2917
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,61.1028
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,31.5808
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,3.7442
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1673.0948
claude-opus-4,Claude Opus 4,critpt,CritPt,3.7379
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,15.29
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,80.5222
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),13.9808
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,47.8715
claude-opus-4,Claude Opus 4,ifeval,IFEval,84.7428
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,65.5214
claude-opus-4,Claude Opus 4,math_500,MATH-500,101.5634
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.3128
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.0537
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,30.9316
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.6307
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.9218
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,33.7216
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.2959
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,57.9097
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),-54.8763
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,60.1762
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.1377
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,91.4048
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,-4.4822
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,54.3159
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,-4.8394
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,34.6815
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,84.1362
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,84.1111
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,34.7099
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.9605
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2056.5385
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,78.8809
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.9149
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,89.3779
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,88.8141
