model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,98.7844
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,93.2228
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,65.7149
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,21.8136
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2412.3433
claude-opus-4,Claude Opus 4,critpt,CritPt,4.5295
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,15.4736
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,87.7927
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),30.6575
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,92.9632
claude-opus-4,Claude Opus 4,ifeval,IFEval,85.4498
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,80.3462
claude-opus-4,Claude Opus 4,math_500,MATH-500,93.5776
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.3494
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.7825
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,43.5706
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.8632
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.6696
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,30.0558
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,2.6878
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,62.4356
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),-0.95
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,71.0373
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,82.8974
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,75.1309
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,16.758
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,55.3529
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,6.3438
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,32.2479
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,91.9262
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,88.5495
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,48.7463
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,85.9622
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2220.646
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.2392
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),23.6221
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,89.8956
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,87.6531
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,24.6091
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,75.5635
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,95.1777
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-3.35
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,88.6147
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,84.421
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,38.2985
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.3732
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,68.4153
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,24.3405
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,106.0888
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,97.5843
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,64.8549
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,94.6624
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),36.6602
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,93.343
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,85.502
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,92.5638
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,83.8977
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,79.149
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,45.2785
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,68.2114
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,83.3827
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,80.9397
