model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,80.8934
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,46.4899
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.8597
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.287
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,40.6357
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,26.358
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,14.3493
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2150.3904
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,46.1386
claude-opus-4,Claude Opus 4,ifeval,IFEval,85.1633
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,90.9409
claude-opus-4,Claude Opus 4,math_500,MATH-500,95.3186
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,83.4512
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,39.4992
claude-opus-4,Claude Opus 4,critpt,CritPt,3.3639
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),18.0717
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.8158
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,64.7761
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,17.4579
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,36.8155
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,81.9169
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,82.3741
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),31.785
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,29.1018
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.8881
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,87.6404
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,80.3024
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,36.6826
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,39.2958
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,18.0701
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,26.3595
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,74.2637
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,84.0309
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,33.1707
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,88.1894
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,78.8429
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,40.7635
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1928.5172
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,68.2425
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,83.7444
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,80.871
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,83.17
