model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,100.0
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,97.3487
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,63.6645
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,17.2073
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2473.5203
claude-opus-4,Claude Opus 4,critpt,CritPt,2.4781
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,10.0115
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,90.5351
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),32.5741
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,99.4
claude-opus-4,Claude Opus 4,ifeval,IFEval,86.1018
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,83.0184
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.9719
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.6151
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.5713
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,37.5664
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.1742
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.9254
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,27.8567
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,9.6998
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,68.4664
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),3.7
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,73.5645
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,83.7961
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,79.0428
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,25.4998
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,51.1722
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,15.6377
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,42.6436
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,93.5135
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.5173
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,50.7427
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.9784
