model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,98.72625789369685
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,86.99241009097179
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,66.1026807835187
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,20.37396050054092
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2328.4937411247583
claude-opus-4,Claude Opus 4,critpt,CritPt,2.924085632012032
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,14.199957136834348
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,87.76200787740235
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),20.086399357367505
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,60.26250265184314
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.60856845206996
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,78.91538882829857
claude-opus-4,Claude Opus 4,math_500,MATH-500,104.85719091514676
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.30120245718842
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.46674914149915
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.94921463563536
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.05058985005901
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.54328483973954
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,35.41027543468631
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.700398783416603
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,76.54273796613782
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),10.899126441001748
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,84.45153465996952
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.63616000750949
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,81.37896709030976
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,45.37524507203153
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,31.34049488379116
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,37.63205126993542
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,48.18689457622354
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,96.05334625069118
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.78042982565796
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,38.914806881270515
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.20518235990494
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2217.933191566432
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.81688729954803
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),20.378665369114795
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,92.78982477826187
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,90.20694730866003
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,10.230333749859854
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,76.76080048612177
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,98.70531502446644
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-0.43679477520122795
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,90.35336216328224
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,87.37307419531706
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,29.520461616422807
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,82.47391755714406
