model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,96.98668120640835
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,87.69733941327948
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,73.92159294168658
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,26.532541098970214
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2437.942636262128
claude-opus-4,Claude Opus 4,critpt,CritPt,6.807119332586495
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,23.011819864355065
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,89.526575067925
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.581227999960063
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,76.77527885240474
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.94464500391373
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,79.10221242320563
claude-opus-4,Claude Opus 4,math_500,MATH-500,101.7397494317978
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.49110793575692
claude-opus-4,Claude Opus 4,mmmu,MMMU,82.18529235406208
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,45.444125586155444
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,40.056589437737145
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.73746680445313
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,39.24199135508483
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.950719292809566
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,72.1456672351661
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),8.808122405957238
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,82.31915281043429
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,82.56687942873441
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,77.89277808082798
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,33.764761882745006
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,32.445759890798264
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,33.547627914833186
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,43.41781066715585
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,81.28513327486402
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,82.80804100940796
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,33.21476986051089
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.6274176635939
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2036.0316239003328
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,77.01707145915333
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.957766763079455
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,86.25252079768666
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,86.61279147359403
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,19.17258240275158
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,64.67498508733826
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,94.84030876965768
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,0.04512319182144711
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,86.98170295908986
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,80.8425664216013
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,31.63785514336066
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,83.08825054059857
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,62.62298721339175
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,26.712589205298322
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.69108061371605
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,103.59017172850376
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,66.9976968729412
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,91.98253636864506
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),35.895606445563004
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,94.40851498715372
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,78.28616564365745
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,92.91262366943286
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,85.75301318719036
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,73.79213226593586
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,44.201352570790526
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,56.919630547713915
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,87.12439705720459
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,82.7297505266416
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,42.72269585098479
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,10.63538337551845
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,79.84919652785506
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,86.76936063494776
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1403.8050495177695
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,2012.048856414119
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,3.4461221694697723
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,8.65073167149054
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,81.26133485042442
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),15.736139425515393
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,60.33207985296252
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,90.28296315719045
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,-3.353076794419123
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,53.862661088386766
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,99.27920892081522
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,7.358571536030932
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,89.66198531515312
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,86.62675225825762
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,77.3301393662632
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,34.05235406047519
