model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,93.87607401580297
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,79.36306662060942
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,68.70522048946063
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,16.6928851645229
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2260.301694118213
claude-opus-4,Claude Opus 4,critpt,CritPt,4.674001161768352
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,12.613166708701858
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,85.92471342966805
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),16.64574365389826
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,59.38203976954598
claude-opus-4,Claude Opus 4,ifeval,IFEval,85.66978580890752
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,74.55972999276821
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.14241074203596
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.68735618660068
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.86313604645134
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.59946802816408
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.12267051571394
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.21741007187246
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,33.65028856555197
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,16.149590222384262
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,75.63081421867193
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),7.5541597365858095
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,82.93704591599314
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,82.41811567155773
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,75.76145977714476
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,39.490294943401594
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,31.86943072695717
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,36.87645827519075
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,42.86403783919135
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,79.53644005617686
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,84.25591622688785
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,25.843696464660866
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.06865585046114
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2055.132970305299
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,73.44729264148185
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),24.66758013390156
