model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,80.60632406945513
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,79.29947984482938
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,57.32883066194576
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,10.679144729747563
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2167.9870274958885
claude-opus-4,Claude Opus 4,critpt,CritPt,2.4052828441511886
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,15.124738719046514
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,78.4572671235176
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),20.53255104952346
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,53.5192071122753
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.05544788867539
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,69.00857221707298
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.4
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.04650673786622
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.04392681485714
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,33.00660687689008
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,37.05304024698801
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.93153004158997
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,34.38065316407289
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,21.716351638722877
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,78.44901190085756
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.034217803662258
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,88.88214534947991
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,92.4192137712378
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,84.75637741422011
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,48.40137226674939
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,23.986235500497042
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,43.13894063470459
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,49.203682661557856
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,81.97135148347031
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,88.21777522829922
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,14.054105874510311
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,91.4571940129496
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2072.4856210775924
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,75.90469435804755
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.04102323312169
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,92.09459634008306
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,89.76608930473502
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,24.660735611276948
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,69.92316006907444
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,92.48460296507483
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,8.17026589566067
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,90.2101637344278
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,81.50335669550347
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,34.12528836143525
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,85.50622885129943
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,54.79101608865524
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.453382334607916
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,100.0
