model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,90.03355783209423
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,83.62539318541448
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,65.3335119938282
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,15.767157078414813
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2359.582893228896
claude-opus-4,Claude Opus 4,critpt,CritPt,4.940820927367877
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,16.97415229264672
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,86.00883259690343
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),23.17388384322879
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,71.96243272630537
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.15908388350971
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,74.96630300858702
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.04921496230463
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.4603943835073
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.10829142308613
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,38.444384075222764
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.95655511022984
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.36987045702878
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,35.54930366246395
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,15.519125318020842
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,73.85220559185626
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),17.464907581137346
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,77.49692029954002
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,78.09887096473648
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,72.37611039731829
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,41.58921028032571
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,29.536617731405812
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,33.43849189533827
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,40.93570047571113
