model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,88.37461426825476
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,82.51685306444145
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,57.09503400696194
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,11.554624346183537
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2137.6341736573486
claude-opus-4,Claude Opus 4,critpt,CritPt,3.238261625136196
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,19.242107467963177
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,82.95443964538443
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),22.351108421974022
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,61.644615566700146
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.443065894135
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,70.99379537295
claude-opus-4,Claude Opus 4,math_500,MATH-500,102.39969030967278
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.09421153376181
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.46538716554068
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.015518180636136
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,39.053914139126356
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.78679192968436
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,38.1293562625803
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,14.030756105579782
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,72.18579861489806
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.554606703247789
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,78.33501308775557
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,81.16299899562472
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,75.81668392457573
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,37.12045838854375
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,28.764270070902462
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,34.08982011504491
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,41.978511587300666
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,85.66126022957168
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,88.04396190616617
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,26.013474108620095
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.10652444472572
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2125.3384301405513
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,78.7226856885304
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.726799824432074
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,91.08950910705393
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,89.48398230570834
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,22.170006864107442
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,71.30828048366082
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,95.04282887560696
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,3.633450327898699
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,90.11769209974128
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,83.1421111516117
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,34.21156115969552
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,83.8699432928137
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,59.86791280810655
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,21.820261575275318
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,105.82022418782154
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,101.5330371774738
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,60.21423706445784
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,93.91738897445269
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),36.692406208202826
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,92.52830928665595
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,86.28171033539957
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,91.0381096027366
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,83.66704533535805
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,80.78056240392863
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,44.30407910870068
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,66.97418655585975
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,82.37721917370048
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,83.72969571526302
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,36.367115536659725
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,9.255639681821062
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,72.06005829724836
