model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,89.55731434982313
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,81.22017183125996
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,67.30521066690031
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,22.3165637029308
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2317.895299743561
claude-opus-4,Claude Opus 4,critpt,CritPt,6.4483673616438795
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,23.373214571307912
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.75822985066634
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),24.38524197971987
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,71.332943549106
claude-opus-4,Claude Opus 4,ifeval,IFEval,87.59013678551972
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,73.21852758639302
claude-opus-4,Claude Opus 4,math_500,MATH-500,98.93509283160355
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.74919167519214
claude-opus-4,Claude Opus 4,mmmu,MMMU,81.08758930744114
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,41.47597223934481
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.55588332840726
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.40550738569713
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,36.552342978278645
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,13.939165521072871
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,73.71904651532455
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),14.916511963770414
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,85.1835921598613
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,86.36712724483493
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,79.08648051024666
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,39.122328248172835
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,35.10829487897776
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,32.078475281648274
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,34.57853987491527
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,84.049432750809
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,87.69199905245377
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,37.60674610240297
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.98792935015446
