model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,92.95280363962314
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,85.79163813465095
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,71.44777368247559
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,22.219815884956816
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2423.000952286764
claude-opus-4,Claude Opus 4,critpt,CritPt,8.033730593962611
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,26.02292770753949
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,86.62175440223858
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),27.35592485395558
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,79.44152812668919
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.55104804045206
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,77.94880105958781
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.1239355493858
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.52297072976029
claude-opus-4,Claude Opus 4,mmmu,MMMU,82.3683355869399
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,44.58552967195148
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,40.12661435732288
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.85588961674758
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,41.205695642226715
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,26.3817197209656
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,76.29251190737722
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),15.760583788278456
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,85.76402693968541
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.41615471151763
