model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,57.3463
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,70.2887
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,37.5715
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,6.3794
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1693.9936
claude-opus-4,Claude Opus 4,critpt,CritPt,5.2667
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,7.8826
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,76.7996
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),9.0838
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,24.345
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.5041
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,54.6502
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.1423
claude-opus-4,Claude Opus 4,mmlu,MMLU,86.8894
claude-opus-4,Claude Opus 4,mmmu,MMMU,74.3429
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,22.2597
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,38.093
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.3765
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,38.831
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,29.6304
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,84.2125
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),32.7027
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,90.8035
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,87.8881
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,83.2743
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,55.2659
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,41.4795
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,43.5002
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,43.7782
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,90.1471
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,88.9208
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,57.3195
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,93.0245
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2328.2018
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.4222
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),26.3766
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,90.6167
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,89.5381
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,27.2608
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,74.0726
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,96.9355
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,5.2389
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,90.043
