model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,75.71093146633545
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,75.2970123503181
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,42.62194175356895
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,0.6876703364237399
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2001.8490943912514
claude-opus-4,Claude Opus 4,critpt,CritPt,0.12296055555907634
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,8.367202280059534
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,75.17308235815607
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),13.789444977679175
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,36.89709604907594
claude-opus-4,Claude Opus 4,ifeval,IFEval,92.16393654419683
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,66.36220619572704
claude-opus-4,Claude Opus 4,math_500,MATH-500,100.22729598489164
claude-opus-4,Claude Opus 4,mmlu,MMLU,90.7595996780425
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.53382333250131
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,25.501591723652304
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.306220692410356
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.78961720217094
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,28.940143394485414
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.56413421992179
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,70.6451391130179
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),21.934451781233538
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,83.26163464077183
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.74466938681007
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,76.3430968115802
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,45.399657643580824
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,28.257514564839653
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,37.5433208783173
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,43.65055017289214
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,101.74624225510907
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,95.03589224466212
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,37.929097333819534
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.9794482879903
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2394.1462844737543
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,88.64050436484686
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.45101187446809
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,95.04355217820287
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,91.44801447556803
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,28.951428571428572
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,84.07781803204803
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,100.9186458104952
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-4.577656511346537
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,92.66725307816472
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,89.18814423981196
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,31.40482560365853
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,85.21386879564483
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,61.829634638455715
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.95625
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,116.43050972891507
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,113.8316225330581
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,85.57907725711334
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,95.51605798127335
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),46.25742044272407
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,90.99413809386729
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,83.275
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,89.91262152136702
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,90.45842432213122
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,91.46503689187996
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,50.58291789374781
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,62.875
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,97.7310498509042
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,98.32166627088277
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,55.20671165745748
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,7.259515440077898
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,70.46205165593419
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,87.755437682558
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1427.9069325379457
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,2299.160514161631
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,1.1418744275219648
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,15.067960631452104
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,85.16936611496155
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),23.13946614075522
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,69.2994198107091
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,74.38817692380239
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,28.951428571428572
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,47.64271486636992
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,97.46447465620432
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,-4.334497446821538
