model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,76.9848
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,73.5226
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,47.9881
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,5.6344
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2096.6104
claude-opus-4,Claude Opus 4,critpt,CritPt,0.2042
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,9.3242
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,77.4023
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),16.2769
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,55.859
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.6498
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,66.7901
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.022
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.9311
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.7224
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,35.5397
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,31.1002
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.1474
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,30.055
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,7.4197
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,72.9695
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),13.2256
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,84.1959
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,86.2973
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,77.2828
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,36.8117
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,29.9377
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,31.0457
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,36.4628
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,87.0122
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,80.8969
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,40.3963
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,86.9485
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1941.7865
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,76.6129
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),20.9331
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,86.7956
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,86.1739
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,34.4678
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,70.345
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,97.2391
