model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,95.61791458296392
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,87.10949968553591
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,76.23240605546056
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,28.77055334484629
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2445.8966428321414
claude-opus-4,Claude Opus 4,critpt,CritPt,7.45552977832422
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,28.235421462821968
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,89.58679502522025
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),26.146692639453526
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,76.39692371844606
claude-opus-4,Claude Opus 4,ifeval,IFEval,91.18236986997283
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,78.70094843234705
claude-opus-4,Claude Opus 4,math_500,MATH-500,100.95972139951823
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.59810403106212
claude-opus-4,Claude Opus 4,mmmu,MMMU,82.76607423821571
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,46.178596830246505
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,43.909637323591205
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.58005972483893
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,43.48710125620394
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.176540500384673
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,73.618214268136
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),8.68330361556135
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,84.98333286659827
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.26280189755053
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,81.05574245086689
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,34.19098353258798
