model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,84.68442357693763
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.2548015538475
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,48.88741113022355
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,12.30039640924095
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2115.644689258904
claude-opus-4,Claude Opus 4,critpt,CritPt,3.3884747696436532
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,9.531685638848248
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,79.2321967195794
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),16.604400219012817
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,59.36583353168494
claude-opus-4,Claude Opus 4,ifeval,IFEval,85.849313709415
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,68.58652150738995
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.81909237098235
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.25673359242651
claude-opus-4,Claude Opus 4,mmmu,MMMU,77.50102248601868
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,37.792427638055244
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.21955777073058
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.35820692291358
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,28.577645071105426
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.213015007574558
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,73.34894227833996
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),10.98701874480107
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,84.58238470861
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,84.07770771610174
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,76.17775229160924
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,36.9547293289836
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,33.59520782616637
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,30.69157416826524
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,35.06841897452207
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,80.63519669537087
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,81.95291544922455
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,33.71403215157561
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,87.86558792592743
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2003.0143250508904
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,74.81004163198014
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),23.37647933076404
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,87.03761280981851
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,85.0296200642027
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,32.03740166167302
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,67.01152067855745
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,91.20034498925
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,2.5894074753187892
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,86.13045928857116
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,77.94490769390221
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,36.12625309836046
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.40827841290974
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,59.552446054443465
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,21.462171409582
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,108.35725450406431
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,104.6984943527666
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,61.1467172773099
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,94.66420623387603
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),34.89386732188336
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,93.18891779761212
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,74.29135651678625
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,91.82134033146363
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,83.71202682792854
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,84.39401776423293
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,41.686657599672024
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,61.49363044425562
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,81.90703370721266
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,82.18586354835226
