model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,84.08066625084018
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.361337459232
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,52.69903244165102
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,10.248347837361347
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2162.5028215895313
claude-opus-4,Claude Opus 4,critpt,CritPt,5.677620128382522
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,18.434211971892452
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.6604821920346
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.506772412405777
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,74.25653589984755
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.2091685195739
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,72.76909299815632
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.46234963116675
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.08632418667705
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.24825078621951
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.51657180337929
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.623412594813914
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.99586574161187
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,32.48783832790523
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.262887623304206
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,74.86725073067726
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),17.22276698740247
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.6799413932161
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,81.92635681287605
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,78.6355108468253
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,30.34375071694691
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,38.14857757698547
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,30.330384904007275
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,29.303505620494327
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,79.61892034797387
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,76.81704175013141
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,38.51447848737596
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.2668997497618
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1896.4462423435066
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,71.25374938719848
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),20.88297518075459
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,84.80024712302028
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,84.97848600555753
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,28.71390492720772
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,60.70629099370264
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,91.61620368070479
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,3.726250334749661
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,85.34841198152448
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,76.8833021573522
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,33.62949065695392
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.40248959455832
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,61.647670256087046
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,22.57554817501594
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,97.32439804613693
