model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,56.04782462539811
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,68.14457209947007
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,36.060513641269445
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,4.206712003703533
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1640.0
claude-opus-4,Claude Opus 4,critpt,CritPt,5.718181818181818
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,5.0
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,78.64834840105853
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),5.8
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,15.9
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.53518628148169
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,54.201888150794225
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.76025175343923
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.36392244709003
claude-opus-4,Claude Opus 4,mmmu,MMMU,73.43240685925917
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,19.39024668624374
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.79077046190417
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.74189828518521
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,38.5
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,-25.43046251542205
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,57.909732712558174
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),-54.876251699043195
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,60.17619283349045
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.13769479980971
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,91.40482544133062
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,-4.482199642250066
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,54.31594267332657
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,-4.839443306319723
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,46.7191143851827
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,92.51658249650063
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.47889570148244
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,47.40331345476483
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,87.56367773182019
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2181.6650189497977
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.40369982620317
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),24.876339329429918
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,89.52741496762866
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,91.43177915726514
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,58.13195024074503
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,77.40616559967381
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,99.2423066639347
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-8.670897549059191
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,88.75817657224066
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,84.61574652933616
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,46.97859780200952
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,87.57398767962076
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,67.56684550122083
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,35.304052138257724
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.88789222323766
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,97.08900998364554
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,78.77505278080875
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,94.49875574396631
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),39.80096654359252
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,94.03084817507964
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,84.2
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,86.70566767417255
