model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,75.50000000000001
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,90.0
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,35.70000000000001
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,8.6
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1886.0
claude-opus-4,Claude Opus 4,critpt,CritPt,0.3
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,10.0
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,83.3
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),7.1
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,15.9
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.69999999999999
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,47.39999999999999
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.4
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.8
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.5
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,22.8
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.8
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.4
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,43.2
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,3.2350000000000003
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,70.62245731445634
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),2.415919369952075
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.85661821360779
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,89.33778530700857
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,86.88952290602283
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,22.83508108750599
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,46.93619022467664
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,13.56643916220444
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,43.8
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,91.74081949286801
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,88.43620574553847
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,29.00318336851353
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.97281825614927
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2001.7533832813276
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,82.02092677688333
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.984613720582225
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,86.64531635130263
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,82.8136763118228
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,6.85
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,74.43093044678076
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,97.89677062278757
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-1.675
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,90.14066719950274
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,84.88421317306646
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,33.66941562766627
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,84.46272576927558
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,60.587591397659736
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,30.059999999999995
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,98.92805665371856
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,94.63855418353468
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,76.99220492163468
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,90.4582535757825
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),41.57161662617376
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,88.24449851489311
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,88.8
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,89.16900656963476
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,85.7141454293156
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,77.13321131209685
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,55.282263579065805
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,70.0
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,92.0
