model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,90.37
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,82.8474
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,40.3616
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,3.4983
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2101.9313
claude-opus-4,Claude Opus 4,critpt,CritPt,3.8234
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,15.7786
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,79.3944
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),27.3508
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,84.2009
claude-opus-4,Claude Opus 4,ifeval,IFEval,83.3698
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,75.1346
claude-opus-4,Claude Opus 4,math_500,MATH-500,95.6605
claude-opus-4,Claude Opus 4,mmlu,MMLU,85.6361
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.5551
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,37.2309
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,38.2001
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,83.0318
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,28.7374
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,19.1475
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,72.4587
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),21.6011
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,78.1012
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,79.1725
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,74.7587
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,39.3841
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,39.44
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,34.7419
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,30.8558
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,81.0803
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,81.1515
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,35.8882
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,91.0452
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2077.3493
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,70.8469
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.4413
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,80.5282
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,88.4081
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,31.8868
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,63.2041
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,92.1831
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,3.8465
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,80.4079
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,72.9046
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,30.4903
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,84.5322
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,64.4075
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,21.5917
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,87.778
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,113.9447
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,64.0475
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,84.1063
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),31.754
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,92.4817
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,82.3655
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,90.3787
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,79.3327
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,71.4376
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,35.4181
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,62.3267
