model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,84.1063
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,84.0966
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,62.7724
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,12.9789
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2227.7039
claude-opus-4,Claude Opus 4,critpt,CritPt,3.2451
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,19.0674
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,83.8039
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),22.4153
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,66.0584
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.9032
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,74.2913
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.2763
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.6354
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.8792
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,42.9519
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,38.797
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.3548
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,36.2104
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.004
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,76.6243
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),16.9187
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,85.8681
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,86.899
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,79.4902
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,41.8989
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,37.4408
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,38.847
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,46.8081
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,88.0984
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,84.8557
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,36.4081
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.714
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2062.6181
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,81.0918
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),20.8282
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,88.8753
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,87.7876
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,28.9514
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,71.6374
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,95.9783
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,4.3955
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,87.969
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,83.9022
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,36.1107
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.3999
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,63.0085
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.9562
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,102.4093
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,99.3472
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,61.6333
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,91.8518
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),36.0924
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,90.6821
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,83.275
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,90.9738
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,83.7168
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,80.935
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,41.6035
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,62.875
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,85.597
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,77.8688
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,25.7228
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,1.7075
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,74.0345
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,81.4438
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1395.8868
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1940.7841
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,0.7221
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,6.9244
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,81.3277
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),10.6372
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,49.7237
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,78.48
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,28.9514
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,48.1362
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,97.8753
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,2.0998
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,88.9052
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,83.3664
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,75.0772
