model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,84.23647819956143
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.56676933472093
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,52.206723029701024
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,10.045164943765943
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2161.3361780152827
claude-opus-4,Claude Opus 4,critpt,CritPt,5.650815577818737
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,18.384473001140414
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.2675173308266
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.5780994161107
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,74.4718445359724
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.03775104646814
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,72.76716180044285
claude-opus-4,Claude Opus 4,math_500,MATH-500,96.41935600154758
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.01024472778252
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.26026051873622
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.250423590518224
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.698031714204035
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.96874925231722
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,32.32952658536893
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.465095239755875
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,74.38264957254802
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),17.44711843740198
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.54593436113885
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,81.91652462980147
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,78.45487008956417
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,30.640253564628342
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,38.288698338985135
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,30.946178021949223
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,29.167784698200798
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,78.27357129451165
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,76.28769541705192
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,38.12779274694457
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.35122970236583
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1879.8916150390535
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,70.05555084198471
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.13751731536616
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,84.38415651545347
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,84.56673624075812
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,28.92631333171328
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,59.65386571327339
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,91.14224136974299
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,3.881787753087634
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,84.95837686284287
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,76.14206243277584
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,33.587159261475506
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,81.4771494166522
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,61.13347505955302
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,22.557347603919872
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,97.29383508058272
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,109.43976390842566
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,70.65013663659552
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,91.85015093656915
