model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,94.70686644445632
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,88.9041794999002
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,77.18451300047782
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,33.25873931130909
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2505.896060124086
claude-opus-4,Claude Opus 4,critpt,CritPt,8.486565329168142
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,27.52667425741536
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,89.46362709769285
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),27.08639488659376
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,79.77802831096795
claude-opus-4,Claude Opus 4,ifeval,IFEval,91.57339783024541
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,77.96541650971359
claude-opus-4,Claude Opus 4,math_500,MATH-500,100.64234222210405
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.43725101077744
claude-opus-4,Claude Opus 4,mmmu,MMMU,83.08811734524275
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,49.3522327758824
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,43.29129326587366
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,85.05014592524871
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,41.69196968405471
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,2.6895107100357145
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,70.29879863806468
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),-5.177171921909106
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,79.72691024528635
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,86.45913441024821
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,82.40701291838191
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,22.90196460002435
