model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,80.91404255376928
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,85.47835168905787
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,65.45662817643019
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,21.441473573887954
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2471.292338448518
claude-opus-4,Claude Opus 4,critpt,CritPt,6.322609955113634
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,28.98568649102211
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,83.59178437819796
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),33.6056289166471
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,68.57285733218724
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.05629835667551
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,72.64314129393402
claude-opus-4,Claude Opus 4,math_500,MATH-500,97.12256179277449
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.50884204430429
claude-opus-4,Claude Opus 4,mmmu,MMMU,83.707702275802
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,40.09948274163786
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,44.32415904932406
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,84.66036370567473
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,46.019347168267984
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.9885414605178
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,69.00872481758222
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),10.801707809451262
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.08207250853758
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,86.7784509299596
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,83.52437442821375
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,31.68601042570215
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,37.97291715355961
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,23.972413411237692
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,34.08029416006931
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,75.63763028921196
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,85.61778869512345
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,33.37362385784478
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.94315317208302
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1990.5270068478724
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,74.00516217217296
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.115965058820624
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,87.62929709247656
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,86.59844733721968
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,27.16473408214187
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,65.99221434540488
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,94.05323621512693
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,0.4591701022244961
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,86.65549030341101
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,80.15082747630389
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,37.947492462441936
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,84.61288045866996
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,58.86944484630316
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,19.990671492751346
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,99.57166735791576
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,99.08265486227242
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,67.38184918269607
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,89.22688110897988
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),36.9599513418981
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,90.3524075471748
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,79.55955159395674
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,90.32629497922531
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,82.38180747190006
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,77.29469803116203
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,41.750801557862744
