model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,93.7075523813691
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,90.43533308196446
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,55.723462671565656
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,18.289341814457227
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2295.372862175863
claude-opus-4,Claude Opus 4,critpt,CritPt,3.8218389905840597
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,14.926290123403959
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.08715517482909
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),29.00131627553594
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,88.78655697858909
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.31871787178923
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,75.96123283066406
claude-opus-4,Claude Opus 4,math_500,MATH-500,97.22299254955075
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.33276103150891
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.67880238882766
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,40.71409564134981
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,36.71485785935566
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.3352454641019
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,31.7296197299088
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,5.0
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,57.283785755847546
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),3.7
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,66.55765971500685
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,83.38354723916086
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,71.67678746353047
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,13.2
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,56.8
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,3.1
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,36.518559319817506
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,92.86712870900105
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.76376362627309
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,43.75403507482214
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,86.87046528828769
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2221.8678854044447
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.8691999297213
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),22.846800128825976
