model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,69.9069
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,77.3632
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,60.4925
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,15.7192
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2212.3283
claude-opus-4,Claude Opus 4,critpt,CritPt,4.0771
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,17.3548
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,79.1531
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),15.6121
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,43.2026
claude-opus-4,Claude Opus 4,ifeval,IFEval,93.2488
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,65.0453
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.5537
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.4832
claude-opus-4,Claude Opus 4,mmmu,MMMU,76.3974
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,33.6999
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,38.9801
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.3485
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,38.0947
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,17.5043
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,71.9867
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),24.1718
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,80.254
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,78.8072
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,73.9925
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,41.2202
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,26.0777
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,38.8027
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,40.8891
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,77.9951
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,83.4455
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,27.8685
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,92.2468
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1891.0303
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,71.0172
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),23.6156
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,82.4341
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,82.9269
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,23.1529
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,61.6611
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,90.9257
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,0.8413
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,85.1063
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,75.8736
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,28.7598
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,84.6652
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,57.7588
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,30.9443
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,92.5581
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,107.6402
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,73.1107
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,84.9863
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),37.7376
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,91.7173
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,85.4852
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,91.0197
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,84.7852
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,75.6601
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,47.2118
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,66.6168
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,98.6303
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,75.8001
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,51.4404
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,16.1369
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,86.0944
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,88.6476
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1426.8548
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1964.7364
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,4.8713
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,10.7934
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,82.8296
