model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,86.283
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,79.2855
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,69.7499
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,16.1977
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2322.4153
claude-opus-4,Claude Opus 4,critpt,CritPt,6.3202
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,25.9213
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,84.7709
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),26.2043
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,73.9416
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.5305
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,73.0786
claude-opus-4,Claude Opus 4,math_500,MATH-500,98.0396
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.5288
claude-opus-4,Claude Opus 4,mmmu,MMMU,81.0537
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,39.884
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.8486
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,86.8128
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,37.1174
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,9.227
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,75.2082
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.4611
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,78.7042
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,79.8352
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,74.4237
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,27.6035
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,25.2555
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,31.73
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,39.1451
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,80.2814
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,76.7324
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,40.5623
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,87.0953
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1911.4116
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,71.2835
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.4837
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,84.7323
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,85.2262
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,32.3214
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,60.6049
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,91.6406
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,0.0101
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,85.3044
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,76.8943
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,33.4079
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,80.813
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,61.5439
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,20.0865
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,99.5247
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,100.0
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,64.9194
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,91.8617
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),36.7959
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,95.0
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,83.275
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,90.559
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,84.9014
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,76.2255
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,41.0747
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,53.5106
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,93.2116
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,85.498
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,60.8958
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,17.747
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,97.1
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,91.3238
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1405.6062
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1968.5724
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,5.3079
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,5.0
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,83.3602
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),18.0883
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,78.2849
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,89.1552
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,6.85
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,58.6529
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,98.3407
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,2.4957
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,91.444
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,90.0
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,75.1192
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,34.8759
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,66.64
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,38.0258
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,83.6517
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,72.8623
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,32.5062
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,40.0877
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,81.3871
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,58.1642
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,13.6243
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,63.409
