model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,97.27543619618743
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,82.32325308743708
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,71.4286653905793
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,19.397515447359073
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2336.650104469125
claude-opus-4,Claude Opus 4,critpt,CritPt,5.101588776157892
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,16.476798197333565
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,87.64291814625521
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),19.03618877261411
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,63.25620308499684
claude-opus-4,Claude Opus 4,ifeval,IFEval,86.28610326245226
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,77.3580846990105
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.98938837967283
claude-opus-4,Claude Opus 4,mmlu,MMLU,87.64214927890691
claude-opus-4,Claude Opus 4,mmmu,MMMU,80.40990406927266
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,45.026543389019224
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,34.95005646825216
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.97289401872771
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,36.27271836353585
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.075204322974
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,76.17571683529644
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),11.544875393763824
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,83.9595585674904
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,83.21180481537206
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,77.91888252175664
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,38.61748945004989
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,34.30628447536144
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,36.80461849978317
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,39.154271342554196
