model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,68.78068525190216
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,73.59097046232598
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,35.357477493451526
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,5.000515820466614
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,1830.5283020957586
claude-opus-4,Claude Opus 4,critpt,CritPt,2.365339063741688
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,9.47177015544962
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,80.97095223854906
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),12.173839222092994
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,36.616948604840324
claude-opus-4,Claude Opus 4,ifeval,IFEval,89.44752784439012
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,60.04356122924874
claude-opus-4,Claude Opus 4,math_500,MATH-500,94.90585682322327
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.93041764326925
claude-opus-4,Claude Opus 4,mmmu,MMMU,75.19200850337947
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,29.598170392684196
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.33534479262583
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.77322879245905
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,35.7175711244215
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,22.33107591400615
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,72.85092493072202
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),18.819335138937426
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,83.88063799636294
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,85.97193661573623
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,84.65884700511188
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,41.923469735645014
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,41.385740375647586
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,33.82756645936522
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,42.12145426015398
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,92.51782340557656
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,90.5411362115771
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,47.2225567275768
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.31473206188389
