model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,83.7893836861258
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,85.13689499860378
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,52.84681422444874
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,23.626700403749098
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2155.4354883562614
claude-opus-4,Claude Opus 4,critpt,CritPt,6.187827407707394
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,20.884801005145473
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,78.46091151747106
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),27.781195406013893
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,77.73084395003185
claude-opus-4,Claude Opus 4,ifeval,IFEval,91.33782507320032
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,69.95466005570775
claude-opus-4,Claude Opus 4,math_500,MATH-500,99.4
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.72966798217733
claude-opus-4,Claude Opus 4,mmmu,MMMU,79.45079245677725
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,46.04933013658149
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,39.42061443129295
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.1993914895672
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,37.37691900450843
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,18.911763778744415
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,66.24840264083167
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),23.473442485250136
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.3892420286471
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,80.92468954253138
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,69.58998571969224
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,40.482073532316974
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,37.86431021281554
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,32.5491038420648
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,31.458320874013893
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,87.71345470598047
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,87.83117344938151
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,35.7930116927469
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,86.90393308465337
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2178.904186560949
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,83.24255415295934
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.147169266294704
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,96.39979498957558
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,94.44566700575903
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,19.632205326538617
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,72.87042571233555
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,99.4
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,2.131353963546429
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,94.0
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,90.0
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,34.84063964587435
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,80.03525322180931
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,61.873426559642375
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,21.41350672469543
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,92.40187333055772
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,92.74060216623697
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,59.71475184675885
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,84.94890241756106
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),27.35398868805866
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,95.0
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,85.77227699598967
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,94.0
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,80.21411499714523
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,69.94927043750621
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,37.94504692755913
