model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,101.9191
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,87.0153
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,73.3628
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,19.135
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2485.4633
claude-opus-4,Claude Opus 4,critpt,CritPt,5.5341
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,21.9982
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,88.9137
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.8192
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,72.768
claude-opus-4,Claude Opus 4,ifeval,IFEval,88.938
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,81.1572
claude-opus-4,Claude Opus 4,math_500,MATH-500,103.6092
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.5837
claude-opus-4,Claude Opus 4,mmmu,MMMU,82.4643
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,42.7068
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,41.286
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,82.6922
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,36.6741
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,9.3289
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,67.6661
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),12.0746
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,76.766
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,78.7926
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,69.6529
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,39.5844
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,28.2461
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,34.194
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,48.2117
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,67.2652
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,80.8029
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,27.0682
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.2207
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,1814.8871
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,66.9466
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),23.4223
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,84.4079
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,85.6282
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,28.9514
