model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,72.97705956141814
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,74.58589774216837
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,48.1736208876603
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,8.072536726901784
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2030.5597023318333
claude-opus-4,Claude Opus 4,critpt,CritPt,0.18017297719843914
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,9.120393323780807
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,81.16112323587437
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),19.67950019945429
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,54.68123368741079
claude-opus-4,Claude Opus 4,ifeval,IFEval,86.69966162567991
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,67.36813976873852
claude-opus-4,Claude Opus 4,math_500,MATH-500,97.21447495558203
claude-opus-4,Claude Opus 4,mmlu,MMLU,88.06161574078358
claude-opus-4,Claude Opus 4,mmmu,MMMU,75.97893074775666
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,34.85140321319463
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,35.741599735119706
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,80.72055714699857
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,31.428171461298778
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,11.311510492135405
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,76.99364761179072
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),15.253651814506899
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,85.9527943797602
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,87.28551682472515
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,81.56960867947642
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,40.00745793857216
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,34.12907632286957
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,33.50917780171515
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,34.61144697841797
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,89.69242019034508
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,78.69595079717163
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,55.66196846230661
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,90.31163664037463
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2081.2768963055264
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,84.46953319826004
