model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4,Claude Opus 4,aime_2024,AIME 2024,83.85619590255286
claude-opus-4,Claude Opus 4,aime_2025,AIME 2025,84.57310374768674
claude-opus-4,Claude Opus 4,arc_agi_1,ARC-AGI-1,48.57261290029178
claude-opus-4,Claude Opus 4,arc_agi_2,ARC-AGI-2,19.681394274184424
claude-opus-4,Claude Opus 4,codeforces_rating,Codeforces Rating,2142.758825844014
claude-opus-4,Claude Opus 4,critpt,CritPt,4.916441018902191
claude-opus-4,Claude Opus 4,frontiermath,FrontierMath,18.149124987856844
claude-opus-4,Claude Opus 4,gpqa_diamond,GPQA Diamond,78.49999274901836
claude-opus-4,Claude Opus 4,hle,HLE (Humanity's Last Exam),25.519154554275985
claude-opus-4,Claude Opus 4,hmmt_2025,HMMT Feb 2025,76.10120783496968
claude-opus-4,Claude Opus 4,ifeval,IFEval,90.97797481022323
claude-opus-4,Claude Opus 4,livecodebench,LiveCodeBench,69.71779148591501
claude-opus-4,Claude Opus 4,math_500,MATH-500,100.01249131453321
claude-opus-4,Claude Opus 4,mmlu,MMLU,89.54277598140109
claude-opus-4,Claude Opus 4,mmmu,MMMU,78.8000198192997
claude-opus-4,Claude Opus 4,simpleqa,SimpleQA,43.46201322378678
claude-opus-4,Claude Opus 4,swe_bench_pro,SWE-bench Pro,38.0911972976282
claude-opus-4,Claude Opus 4,tau_bench_retail,Tau-Bench Retail,81.38015046006517
claude-opus-4,Claude Opus 4,terminal_bench,Terminal-Bench 2.0,34.473206820406276
claude-opus-4.1,Claude Opus 4.1,frontiermath,FrontierMath,17.906583357918024
claude-opus-4.1,Claude Opus 4.1,gpqa_diamond,GPQA Diamond,67.31569125651257
claude-opus-4.1,Claude Opus 4.1,hle,HLE (Humanity's Last Exam),22.77164874317701
claude-opus-4.1,Claude Opus 4.1,humaneval,HumanEval,81.45879268835338
claude-opus-4.1,Claude Opus 4.1,mmlu,MMLU,80.9989023132955
claude-opus-4.1,Claude Opus 4.1,mmlu_pro,MMLU-Pro,70.23159399306172
claude-opus-4.1,Claude Opus 4.1,simpleqa,SimpleQA,39.27294346054643
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,37.62052480821021
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,31.895175419167778
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,35.42806286086784
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,106.95272844156642
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,108.45453230469448
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,41.031232337426445
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,89.60000267894935
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2566.4110718302004
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,97.09511978299683
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),19.974548826931844
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,110.92566374889455
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,109.55701928270568
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,-4.6372256148217925
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,87.85362963224969
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,118.66139777127725
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-9.0931960572951
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,105.80316878583756
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,107.25172182852847
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,40.635125733598514
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,82.79939706244441
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,69.61864943757934
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,19.22760989596923
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,103.18851771058239
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,100.49162941252614
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,66.77742161871954
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,90.64477617691158
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),35.869701679792584
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,102.83197868318823
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,86.82096817644744
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,96.75007124004458
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,83.52739363180132
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,80.0023091627954
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,50.917479519810506
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,75.00526284700723
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,81.292437405189
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,85.27969496292997
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,24.784693923707497
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,-1.29159483388666
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,81.66088615663399
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,82.59107065995252
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1401.5085074005895
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,2118.8411850871275
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,-0.41108639321867946
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,6.428289678016065
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,79.2863589214883
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),13.330031852635727
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,51.52986829068724
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,83.37107730330669
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,-18.57870890114947
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,40.54388820967149
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,97.78488020402442
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,-8.669832714778664
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,92.95388529537728
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,87.38447269610414
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,75.17776034250605
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,51.12561651716287
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,48.8684580801966
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,29.740255908266015
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,74.44280400029432
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,57.029208698301844
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,20.364924245979182
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,8.88686200923857
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,96.37922522181569
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,75.07792805498647
